seed,algorithm,step,eval/mean,eval/std,eval/reward_0,eval/reward_1,eval/reward_2,eval/reward_3,eval/reward_4
553262114,SAC-abs,34559,1375.0787353515625,521.0108032226562,1884.5498046875,755.7093505859375,2091.331787109375,1164.71875,979.0836791992188
553262114,SAC-abs,38879,1342.3768310546875,514.2904052734375,1830.166748046875,729.4825439453125,2060.679931640625,1137.95361328125,953.6011962890625
553262114,SAC-abs,43199,1342.3564453125,514.261962890625,1830.166748046875,729.4825439453125,2060.578125,1137.95361328125,953.6011962890625
553262114,SAC-abs,47519,1342.3597412109375,514.2579956054688,1830.166748046875,729.4992065429688,2060.578125,1137.95361328125,953.6011962890625
553262114,SAC-abs,51839,1341.1390380859375,515.698486328125,1830.166748046875,723.59765625,2060.578125,1137.95361328125,953.3989868164062
553262114,SAC-abs,56159,1341.992431640625,514.7003784179688,1830.166748046875,727.6134643554688,2060.578125,1137.95361328125,953.6502075195312
553262114,SAC-abs,60479,1341.5587158203125,515.2066040039062,1830.166748046875,725.5804443359375,2060.578125,1137.95361328125,953.514404296875
553262114,TD3-yaw,4319,1326.8743896484375,505.9317626953125,1784.8775634765625,715.4631958007812,2046.5802001953125,1138.3858642578125,949.065185546875
553262114,TD3-yaw,8639,1328.681396484375,506.0052795410156,1788.11279296875,717.7421875,2047.6348876953125,1139.803955078125,950.1130981445312
553262114,TD3-yaw,12959,1329.099609375,506.02349853515625,1788.540771484375,718.1541748046875,2048.096435546875,1140.1646728515625,950.542236328125
553262114,TD3-yaw,17279,1329.12060546875,506.0227355957031,1788.5604248046875,718.1834106445312,2048.1181640625,1140.18701171875,950.5543212890625
553262114,TD3-yaw,21599,1329.160400390625,506.0193176269531,1788.593505859375,718.2200317382812,2048.154052734375,1140.2301025390625,950.6046142578125
553262114,TD3-yaw,25919,1328.8138427734375,506.019775390625,1788.24169921875,717.8505859375,2047.80126953125,1139.919677734375,950.2560424804688
553262114,TD3-yaw,30239,1328.724365234375,506.00787353515625,1788.1409912109375,717.7728881835938,2047.6953125,1139.831787109375,950.1812133789062
553262114,TD3-yaw,34559,1328.708984375,506.0149841308594,1788.123779296875,717.74365234375,2047.6944580078125,1139.8179931640625,950.1652221679688
553262114,TD3-yaw,38879,1328.719970703125,506.00927734375,1788.1256103515625,717.7613525390625,2047.700439453125,1139.8294677734375,950.182861328125
553262114,TD3-yaw,43199,1328.7216796875,506.0106201171875,1788.123046875,717.764892578125,2047.70751953125,1139.83984375,950.1731567382812
553262114,TD3-yaw,47519,1328.7322998046875,506.00982666015625,1788.134765625,717.7713012695312,2047.7149658203125,1139.8480224609375,950.192626953125
553262114,TD3-yaw,51839,1328.7203369140625,506.0110778808594,1788.125732421875,717.7614135742188,2047.7049560546875,1139.8306884765625,950.1787719726562
553262114,TD3-yaw,56159,1328.7132568359375,506.009033203125,1788.1165771484375,717.7571411132812,2047.695556640625,1139.8232421875,950.1739501953125
553262114,TD3-yaw,60479,1328.74267578125,506.000732421875,1788.146484375,717.7946166992188,2047.7061767578125,1139.8587646484375,950.2077026367188
553262114,Naive,4319,1218.5023193359375,516.1298217773438,1687.42138671875,617.6981811523438,1960.841064453125,996.0575561523438,830.49365234375
553262114,Naive,8639,1218.5023193359375,516.1298217773438,1687.42138671875,617.6981811523438,1960.841064453125,996.0575561523438,830.49365234375
553262114,Naive,12959,1218.5023193359375,516.1298217773438,1687.42138671875,617.6981811523438,1960.841064453125,996.0575561523438,830.49365234375
553262114,Naive,17279,1218.5023193359375,516.1298217773438,1687.42138671875,617.6981811523438,1960.841064453125,996.0575561523438,830.49365234375
553262114,Naive,21599,1218.5023193359375,516.1298217773438,1687.42138671875,617.6981811523438,1960.841064453125,996.0575561523438,830.49365234375
553262114,Naive,25919,1218.5023193359375,516.1298217773438,1687.42138671875,617.6981811523438,1960.841064453125,996.0575561523438,830.49365234375
553262114,Naive,30239,1218.5023193359375,516.1298217773438,1687.42138671875,617.6981811523438,1960.841064453125,996.0575561523438,830.49365234375
553262114,Naive,34559,1218.5023193359375,516.1298217773438,1687.42138671875,617.6981811523438,1960.841064453125,996.0575561523438,830.49365234375
553262114,Naive,38879,1218.5023193359375,516.1298217773438,1687.42138671875,617.6981811523438,1960.841064453125,996.0575561523438,830.49365234375
553262114,Naive,43199,1218.5023193359375,516.1298217773438,1687.42138671875,617.6981811523438,1960.841064453125,996.0575561523438,830.49365234375
553262114,Naive,47519,1218.5023193359375,516.1298217773438,1687.42138671875,617.6981811523438,1960.841064453125,996.0575561523438,830.49365234375
553262114,Naive,51839,1218.5023193359375,516.1298217773438,1687.42138671875,617.6981811523438,1960.841064453125,996.0575561523438,830.49365234375
553262114,Naive,56159,1218.5023193359375,516.1298217773438,1687.42138671875,617.6981811523438,1960.841064453125,996.0575561523438,830.49365234375
553262114,Naive,60479,1218.5023193359375,516.1298217773438,1687.42138671875,617.6981811523438,1960.841064453125,996.0575561523438,830.49365234375
553262114,SAC-yaw,4319,1343.6849365234375,514.6342163085938,1832.3021240234375,730.3680419921875,2062.070068359375,1139.1173095703125,954.5674438476562
553262114,SAC-yaw,8639,1332.6839599609375,512.072021484375,1813.1473388671875,720.5357666015625,2051.075439453125,1132.3887939453125,946.2725830078125
553262114,SAC-yaw,12959,1334.150390625,513.9367065429688,1824.30517578125,720.5919189453125,2049.159423828125,1132.4556884765625,944.2399291992188
553262114,SAC-yaw,17279,1334.0230712890625,513.8069458007812,1817.4820556640625,720.6102294921875,2054.0400390625,1132.447998046875,945.534912109375
553262114,SAC-yaw,21599,1333.9771728515625,514.2259521484375,1821.511474609375,720.588623046875,2051.741455078125,1132.4737548828125,943.5708618164062
553262114,SAC-yaw,25919,1332.2789306640625,511.6561584472656,1812.0640869140625,720.4776611328125,2050.248046875,1132.349609375,946.2554321289062
553262114,SAC-yaw,30239,1330.0513916015625,507.61309814453125,1795.2769775390625,717.9141845703125,2048.4599609375,1138.62451171875,949.981201171875
553262114,SAC-yaw,34559,1345.234130859375,523.1796875,1860.3212890625,720.7003173828125,2060.611328125,1136.8392333984375,947.6983032226562
553262114,SAC-yaw,38879,1328.8314208984375,506.03717041015625,1788.341064453125,717.8027954101562,2047.78662109375,1139.9140625,950.3124389648438
553262114,SAC-yaw,43199,1328.7879638671875,506.0120849609375,1788.2813720703125,717.7732543945312,2047.6954345703125,1139.9017333984375,950.288330078125
553262114,SAC-yaw,47519,1336.4556884765625,513.2486572265625,1820.478759765625,717.7810668945312,2052.761962890625,1140.0438232421875,951.2129516601562
553262114,SAC-yaw,51839,1326.4293212890625,503.71478271484375,1778.173095703125,717.7758178710938,2046.021484375,1139.9376220703125,950.2388305664062
553262114,SAC-yaw,56159,1329.449462890625,506.0458068847656,1788.9847412109375,718.4934692382812,2048.40771484375,1140.6048583984375,950.7562866210938
553262114,SAC-yaw,60479,1328.6558837890625,506.04949951171875,1788.100830078125,717.666015625,2047.706298828125,1139.6856689453125,950.12060546875
553262114,TD3-wind,4319,1221.6153564453125,516.32763671875,1691.785888671875,620.8831176757812,1963.5406494140625,998.6859741210938,833.1813354492188
553262114,TD3-wind,8639,1231.3731689453125,513.5079956054688,1693.602294921875,628.0571899414062,1971.0364990234375,1017.400634765625,846.76904296875
553262114,TD3-wind,12959,1244.250732421875,513.5211791992188,1706.6837158203125,638.0029296875,1982.642578125,1034.0135498046875,859.910888671875
553262114,TD3-wind,17279,1246.7283935546875,513.0790405273438,1708.5755615234375,640.348876953125,1984.3389892578125,1037.6861572265625,862.6926879882812
553262114,TD3-wind,21599,1250.6915283203125,513.0986938476562,1712.929443359375,643.6074829101562,1987.7906494140625,1042.426513671875,866.703369140625
553262114,TD3-wind,25919,1245.07958984375,513.8426513671875,1707.9234619140625,637.9268188476562,1983.6400146484375,1035.343017578125,860.56494140625
553262114,TD3-wind,30239,1412.4566650390625,526.0476684570312,1926.38916015625,776.840087890625,2132.0810546875,1210.62060546875,1016.352294921875
553262114,TD3-wind,34559,1428.4263916015625,528.9251708984375,1956.1373291015625,787.1968994140625,2142.063232421875,1227.8817138671875,1028.8526611328125
553262114,TD3-wind,38879,1372.0155029296875,519.6041870117188,1875.21435546875,749.1547241210938,2088.21875,1168.3486328125,979.1406860351562
553262114,TD3-wind,43199,1342.261474609375,514.257080078125,1830.051513671875,729.4138793945312,2060.49658203125,1137.837890625,953.5074462890625
553262114,TD3-wind,47519,1342.261474609375,514.257080078125,1830.051513671875,729.4138793945312,2060.49658203125,1137.837890625,953.5074462890625
553262114,TD3-wind,51839,1342.261474609375,514.257080078125,1830.051513671875,729.4138793945312,2060.49658203125,1137.837890625,953.5074462890625
553262114,TD3-wind,56159,1342.261474609375,514.257080078125,1830.051513671875,729.4138793945312,2060.49658203125,1137.837890625,953.5074462890625
553262114,TD3-wind,60479,1342.261474609375,514.257080078125,1830.051513671875,729.4138793945312,2060.49658203125,1137.837890625,953.5074462890625
553262114,TD3-abs,4319,1409.210205078125,531.6923828125,1944.39794921875,774.9140625,2127.195068359375,1193.8992919921875,1005.6444091796875
553262114,TD3-abs,8639,1472.6357421875,529.1874389648438,2000.905517578125,830.1783447265625,2185.762939453125,1274.3133544921875,1072.0186767578125
553262114,TD3-abs,12959,1470.9674072265625,531.8904418945312,2005.6275634765625,825.615234375,2184.929443359375,1270.5421142578125,1068.12255859375
553262114,TD3-abs,17279,1467.189208984375,531.6104125976562,2001.009521484375,822.712646484375,2181.47265625,1266.2471923828125,1064.5037841796875
553262114,TD3-abs,21599,1454.76025390625,532.0559692382812,1990.7928466796875,811.8162231445312,2169.150634765625,1250.6220703125,1051.41943359375
553262114,TD3-abs,25919,1342.3592529296875,514.3648681640625,1830.3154296875,729.4138793945312,2060.709228515625,1137.841064453125,953.5166625976562
553262114,TD3-abs,30239,1346.9454345703125,517.0780639648438,1840.791748046875,730.6978149414062,2066.529541015625,1140.7890625,955.9189453125
553262114,TD3-abs,34559,1239.44140625,501.7217712402344,1681.5841064453125,650.3414306640625,1969.0428466796875,1031.902587890625,864.3359375
553262114,TD3-abs,38879,1242.7109375,504.781494140625,1692.66796875,652.1597290039062,1973.9205322265625,1030.255859375,864.5509033203125
553262114,TD3-abs,43199,1284.79443359375,515.1093139648438,1759.0513916015625,678.8599243164062,2018.48095703125,1070.7047119140625,896.8751220703125
553262114,TD3-abs,47519,1275.5126953125,516.1298828125,1750.841552734375,670.1800537109375,2011.2913818359375,1058.454345703125,886.7962036132812
553262114,TD3-abs,51839,1270.5693359375,513.0187377929688,1740.3916015625,669.3130493164062,2003.985595703125,1055.042236328125,884.1143188476562
553262114,TD3-abs,56159,1270.1026611328125,507.76031494140625,1732.046630859375,673.6834106445312,1997.8702392578125,1058.1651611328125,888.7479248046875
553262114,TD3-abs,60479,1286.1884765625,518.1497802734375,1766.3333740234375,676.9092407226562,2021.9986572265625,1070.0028076171875,895.697998046875
2608428279,SAC-wind,4319,1126.082763671875,421.8580322265625,1184.8499755859375,739.1102905273438,1688.28076171875,1452.46923828125,565.7034912109375
2608428279,SAC-wind,8639,1245.2808837890625,441.7063293457031,1312.5052490234375,843.2879638671875,1827.1640625,1590.9166259765625,652.5306396484375
2608428279,SAC-wind,12959,1238.75048828125,439.8844299316406,1306.1700439453125,838.5630493164062,1816.779052734375,1584.4161376953125,647.8237915039062
2608428279,SAC-wind,17279,1251.0511474609375,446.1231689453125,1319.5068359375,846.665771484375,1836.44482421875,1602.2991943359375,650.33935546875
2608428279,SAC-wind,21599,1249.7125244140625,441.34185791015625,1318.7303466796875,850.2315673828125,1827.5267333984375,1597.791015625,654.2826538085938
2608428279,SAC-wind,25919,1231.6092529296875,436.51470947265625,1298.6492919921875,834.2150268554688,1805.2552490234375,1574.5294189453125,645.39697265625
2608428279,SAC-wind,30239,1228.7930908203125,436.3142395019531,1295.0859375,831.293701171875,1801.8380126953125,1572.5386962890625,643.2091064453125
2608428279,SAC-wind,34559,1252.0926513671875,432.36370849609375,1317.2886962890625,857.841552734375,1822.282958984375,1590.2281494140625,672.8217163085938
2608428279,SAC-wind,38879,1254.2784423828125,432.4560241699219,1319.0931396484375,860.1168823242188,1824.9285888671875,1592.3052978515625,674.9485473632812
2608428279,SAC-wind,43199,1270.3997802734375,428.7068786621094,1336.1925048828125,881.1304931640625,1834.57666015625,1606.0238037109375,694.0755004882812
2608428279,SAC-wind,47519,1259.035888671875,428.4994201660156,1322.7232666015625,869.1219482421875,1824.209228515625,1594.535400390625,684.5892333984375
2608428279,SAC-wind,51839,1277.8486328125,427.7387390136719,1344.1077880859375,890.57568359375,1839.540283203125,1613.5640869140625,701.455322265625
2608428279,SAC-wind,56159,1290.0478515625,431.44195556640625,1356.4241943359375,899.6635131835938,1857.460205078125,1627.870361328125,708.8212890625
2608428279,SAC-wind,60479,1300.6119384765625,435.0750732421875,1367.4864501953125,907.2195434570312,1872.9820556640625,1641.0394287109375,714.33251953125
2608428279,Floris,4319,1356.652099609375,475.5105285644531,1427.918701171875,923.9358520507812,1977.1033935546875,1736.920166015625,717.382568359375
2608428279,Floris,8639,1356.652099609375,475.5105285644531,1427.918701171875,923.9358520507812,1977.1033935546875,1736.920166015625,717.382568359375
2608428279,Floris,12959,1356.652099609375,475.5105285644531,1427.918701171875,923.9358520507812,1977.1033935546875,1736.920166015625,717.382568359375
2608428279,Floris,17279,1356.652099609375,475.5105285644531,1427.918701171875,923.9358520507812,1977.1033935546875,1736.920166015625,717.382568359375
2608428279,Floris,21599,1356.652099609375,475.5105285644531,1427.918701171875,923.9358520507812,1977.1033935546875,1736.920166015625,717.382568359375
2608428279,Floris,25919,1356.652099609375,475.5105285644531,1427.918701171875,923.9358520507812,1977.1033935546875,1736.920166015625,717.382568359375
2608428279,Floris,30239,1356.652099609375,475.5105285644531,1427.918701171875,923.9358520507812,1977.1033935546875,1736.920166015625,717.382568359375
2608428279,Floris,34559,1356.652099609375,475.5105285644531,1427.918701171875,923.9358520507812,1977.1033935546875,1736.920166015625,717.382568359375
2608428279,Floris,38879,1356.652099609375,475.5105285644531,1427.918701171875,923.9358520507812,1977.1033935546875,1736.920166015625,717.382568359375
2608428279,Floris,43199,1356.652099609375,475.5105285644531,1427.918701171875,923.9358520507812,1977.1033935546875,1736.920166015625,717.382568359375
2608428279,Floris,47519,1356.652099609375,475.5105285644531,1427.918701171875,923.9358520507812,1977.1033935546875,1736.920166015625,717.382568359375
2608428279,Floris,51839,1356.652099609375,475.5105285644531,1427.918701171875,923.9358520507812,1977.1033935546875,1736.920166015625,717.382568359375
2608428279,Floris,56159,1356.652099609375,475.5105285644531,1427.918701171875,923.9358520507812,1977.1033935546875,1736.920166015625,717.382568359375
2608428279,Floris,60479,1356.652099609375,475.5105285644531,1427.918701171875,923.9358520507812,1977.1033935546875,1736.920166015625,717.382568359375
2608428279,SAC-abs,4319,1125.039794921875,422.041748046875,1183.116455078125,737.3441162109375,1686.85205078125,1452.97314453125,564.9129028320312
2608428279,SAC-abs,8639,1214.2027587890625,418.32257080078125,1288.3348388671875,828.3656005859375,1761.1728515625,1540.27734375,652.8631591796875
2608428279,SAC-abs,12959,1252.1455078125,436.8359680175781,1318.8653564453125,853.5050659179688,1829.76318359375,1591.3232421875,667.2705078125
2608428279,SAC-abs,17279,1295.6207275390625,455.6904602050781,1365.4791259765625,882.4161376953125,1893.903076171875,1654.060546875,682.244873046875
2608428279,SAC-abs,21599,1288.412109375,468.1965026855469,1360.998046875,853.5050659179688,1907.05029296875,1653.2364501953125,667.2705078125
2608428279,SAC-abs,25919,1244.1451416015625,451.78021240234375,1310.54345703125,831.474365234375,1845.1470947265625,1592.2664794921875,641.29443359375
2608428279,SAC-abs,30239,1228.098388671875,418.3326416015625,1296.4532470703125,842.1416625976562,1781.29052734375,1550.5321044921875,670.0742797851562
2608428279,SAC-abs,34559,1228.098388671875,418.3326416015625,1296.4532470703125,842.1416625976562,1781.29052734375,1550.5321044921875,670.0742797851562
2608428279,SAC-abs,38879,1227.4407958984375,417.5284729003906,1296.4532470703125,842.1416625976562,1778.59033203125,1549.944580078125,670.0742797851562
2608428279,SAC-abs,43199,1228.0965576171875,418.3302917480469,1296.4532470703125,842.1416625976562,1781.28173828125,1550.5321044921875,670.0742797851562
2608428279,SAC-abs,47519,1225.5443115234375,412.384765625,1302.0035400390625,844.4154052734375,1760.444580078125,1550.0760498046875,670.78173828125
2608428279,SAC-abs,51839,1304.73583984375,447.9462585449219,1372.9561767578125,894.0748901367188,1897.5516357421875,1652.416259765625,706.6801147460938
2608428279,SAC-abs,56159,1273.8238525390625,461.4221496582031,1340.821044921875,844.3682861328125,1888.4970703125,1630.4180908203125,665.0146484375
2608428279,SAC-abs,60479,1237.6522216796875,429.4861755371094,1301.8541259765625,844.0701904296875,1807.67626953125,1569.7576904296875,664.90283203125
2608428279,TD3-yaw,4319,1228.5621337890625,418.3872375488281,1296.85302734375,842.3988647460938,1781.8643798828125,1551.072509765625,670.6217041015625
2608428279,TD3-yaw,8639,1227.8248291015625,418.3512878417969,1296.159423828125,841.8206176757812,1780.8900146484375,1550.4869384765625,669.7672729492188
2608428279,TD3-yaw,12959,1227.9105224609375,418.3592224121094,1296.2169189453125,841.9374389648438,1780.998291015625,1550.576904296875,669.8231201171875
2608428279,TD3-yaw,17279,1227.928955078125,418.34857177734375,1296.2535400390625,841.9485473632812,1780.9888916015625,1550.593505859375,669.8601684570312
2608428279,TD3-yaw,21599,1227.958251953125,418.3496398925781,1296.27734375,841.9559936523438,1781.027099609375,1550.6224365234375,669.908447265625
2608428279,TD3-yaw,25919,1228.0518798828125,418.34326171875,1296.344482421875,842.046142578125,1781.1224365234375,1550.71826171875,670.0281982421875
2608428279,TD3-yaw,30239,1228.54345703125,418.30450439453125,1296.739013671875,842.5974731445312,1781.6236572265625,1551.1630859375,670.5942993164062
2608428279,TD3-yaw,34559,1228.693603515625,418.27020263671875,1296.8773193359375,842.7328491210938,1781.711181640625,1551.3216552734375,670.82470703125
2608428279,TD3-yaw,38879,1228.6475830078125,418.2950439453125,1296.8267822265625,842.7091674804688,1781.718505859375,1551.2662353515625,670.7169799804688
2608428279,TD3-yaw,43199,1228.6380615234375,418.2859802246094,1296.8297119140625,842.6927490234375,1781.6995849609375,1551.239990234375,670.7286376953125
2608428279,TD3-yaw,47519,1228.562744140625,418.2958068847656,1296.773193359375,842.6173706054688,1781.6427001953125,1551.1510009765625,670.6292724609375
2608428279,TD3-yaw,51839,1228.443115234375,418.31585693359375,1296.6607666015625,842.4883422851562,1781.5423583984375,1551.0516357421875,670.4725952148438
2608428279,TD3-yaw,56159,1228.4698486328125,418.3136901855469,1296.6995849609375,842.51123046875,1781.572021484375,1551.061767578125,670.5049438476562
2608428279,TD3-yaw,60479,1228.2647705078125,418.333984375,1296.5416259765625,842.2967529296875,1781.3734130859375,1550.8646240234375,670.2471313476562
2608428279,Naive,4319,1115.9405517578125,419.6574401855469,1173.4287109375,730.8156127929688,1676.036865234375,1440.2838134765625,559.1378173828125
2608428279,Naive,8639,1115.9405517578125,419.6574401855469,1173.4287109375,730.8156127929688,1676.036865234375,1440.2838134765625,559.1378173828125
2608428279,Naive,12959,1115.9405517578125,419.6574401855469,1173.4287109375,730.8156127929688,1676.036865234375,1440.2838134765625,559.1378173828125
2608428279,Naive,17279,1115.9405517578125,419.6574401855469,1173.4287109375,730.8156127929688,1676.036865234375,1440.2838134765625,559.1378173828125
2608428279,Naive,21599,1115.9405517578125,419.6574401855469,1173.4287109375,730.8156127929688,1676.036865234375,1440.2838134765625,559.1378173828125
2608428279,Naive,25919,1115.9405517578125,419.6574401855469,1173.4287109375,730.8156127929688,1676.036865234375,1440.2838134765625,559.1378173828125
2608428279,Naive,30239,1115.9405517578125,419.6574401855469,1173.4287109375,730.8156127929688,1676.036865234375,1440.2838134765625,559.1378173828125
2608428279,Naive,34559,1115.9405517578125,419.6574401855469,1173.4287109375,730.8156127929688,1676.036865234375,1440.2838134765625,559.1378173828125
2608428279,Naive,38879,1115.9405517578125,419.6574401855469,1173.4287109375,730.8156127929688,1676.036865234375,1440.2838134765625,559.1378173828125
2608428279,Naive,43199,1115.9405517578125,419.6574401855469,1173.4287109375,730.8156127929688,1676.036865234375,1440.2838134765625,559.1378173828125
2608428279,Naive,47519,1115.9405517578125,419.6574401855469,1173.4287109375,730.8156127929688,1676.036865234375,1440.2838134765625,559.1378173828125
2608428279,Naive,51839,1115.9405517578125,419.6574401855469,1173.4287109375,730.8156127929688,1676.036865234375,1440.2838134765625,559.1378173828125
2608428279,Naive,56159,1115.9405517578125,419.6574401855469,1173.4287109375,730.8156127929688,1676.036865234375,1440.2838134765625,559.1378173828125
2608428279,Naive,60479,1115.9405517578125,419.6574401855469,1173.4287109375,730.8156127929688,1676.036865234375,1440.2838134765625,559.1378173828125
2608428279,SAC-yaw,4319,1235.7764892578125,419.65887451171875,1304.6187744140625,848.6064453125,1791.342041015625,1558.255126953125,676.0601806640625
2608428279,SAC-yaw,8639,1295.59619140625,455.660400390625,1365.541748046875,882.4996337890625,1894.45068359375,1653.16796875,682.3209228515625
2608428279,SAC-yaw,12959,1261.015380859375,426.7668762207031,1321.723876953125,882.4577026367188,1823.269775390625,1595.792724609375,681.8328247070312
2608428279,SAC-yaw,17279,1295.55029296875,455.6522216796875,1365.5128173828125,882.4365234375,1894.4007568359375,1653.0994873046875,682.3018188476562
2608428279,SAC-yaw,21599,1271.636474609375,472.15936279296875,1345.6591796875,838.9896850585938,1890.996826171875,1643.468994140625,639.0678100585938
2608428279,SAC-yaw,25919,1295.6094970703125,455.656494140625,1365.551513671875,882.51318359375,1894.4505615234375,1653.191162109375,682.3408203125
2608428279,SAC-yaw,30239,1295.6522216796875,455.70989990234375,1365.5428466796875,882.5123901367188,1894.6494140625,1653.20947265625,682.3468627929688
2608428279,SAC-yaw,34559,1292.554931640625,451.7438659667969,1365.6649169921875,882.476318359375,1879.77734375,1652.5618896484375,682.29443359375
2608428279,SAC-yaw,38879,1281.64306640625,441.0833435058594,1359.295654296875,882.4893188476562,1852.2208251953125,1631.8890380859375,682.3203735351562
2608428279,SAC-yaw,43199,1273.8858642578125,435.136474609375,1346.728271484375,882.623779296875,1839.1829833984375,1618.577392578125,682.3170166015625
2608428279,SAC-yaw,47519,1295.9163818359375,455.9094543457031,1365.56591796875,882.49951171875,1894.4420166015625,1654.756591796875,682.317626953125
2608428279,SAC-yaw,51839,1285.6221923828125,445.1430358886719,1360.69384765625,882.5858154296875,1863.3785400390625,1639.1021728515625,682.3502807617188
2608428279,SAC-yaw,56159,1261.4921875,425.4051208496094,1327.10009765625,883.44580078125,1817.3134765625,1597.550537109375,682.0513916015625
2608428279,SAC-yaw,60479,1295.64990234375,455.64532470703125,1365.580322265625,882.5552368164062,1894.4788818359375,1653.2283935546875,682.4066162109375
2608428279,TD3-wind,4319,1117.405517578125,420.6016845703125,1175.0386962890625,731.6875610351562,1678.3970947265625,1442.8765869140625,559.027587890625
2608428279,TD3-wind,8639,1136.921630859375,426.5524597167969,1196.0855712890625,747.213623046875,1704.2681884765625,1468.2105712890625,568.830322265625
2608428279,TD3-wind,12959,1213.262451171875,435.32940673828125,1277.4134521484375,811.4458618164062,1792.9814453125,1548.6441650390625,635.8271484375
2608428279,TD3-wind,17279,1202.1669921875,430.65411376953125,1265.600341796875,804.305419921875,1776.09228515625,1533.488037109375,631.348876953125
2608428279,TD3-wind,21599,1215.1868896484375,435.3889465332031,1279.3702392578125,813.497314453125,1794.8804931640625,1550.6956787109375,637.49072265625
2608428279,TD3-wind,25919,1216.9022216796875,435.2151794433594,1281.36279296875,815.0414428710938,1796.0260009765625,1552.556884765625,639.52392578125
2608428279,TD3-wind,30239,1216.8450927734375,435.322265625,1281.3787841796875,815.07177734375,1796.0389404296875,1552.5980224609375,639.1380004882812
2608428279,TD3-wind,34559,1218.142578125,435.8202819824219,1282.754638671875,816.0916748046875,1797.9349365234375,1554.322509765625,639.609130859375
2608428279,TD3-wind,38879,1219.6488037109375,436.16619873046875,1284.610595703125,817.2569580078125,1799.7493896484375,1556.08251953125,640.544921875
2608428279,TD3-wind,43199,1212.37744140625,432.90618896484375,1278.6575927734375,813.1796875,1785.4169921875,1548.432373046875,636.2006225585938
2608428279,TD3-wind,47519,1199.9835205078125,429.615478515625,1264.8912353515625,803.7952880859375,1770.2767333984375,1532.0697021484375,628.8848876953125
2608428279,TD3-wind,51839,1210.6785888671875,433.3438415527344,1275.968505859375,810.34619140625,1786.8753662109375,1544.702880859375,635.4998168945312
2608428279,TD3-wind,56159,1209.5196533203125,431.2947998046875,1274.69384765625,810.9774780273438,1782.7803955078125,1542.116455078125,637.0303344726562
2608428279,TD3-wind,60479,1211.1884765625,432.0083923339844,1276.46044921875,811.9056396484375,1785.50439453125,1544.2230224609375,637.848876953125
2608428279,TD3-abs,4319,1156.4244384765625,420.8106994628906,1217.5496826171875,768.2452392578125,1716.779541015625,1481.235107421875,598.3124389648438
2608428279,TD3-abs,8639,1262.2052001953125,440.3966064453125,1329.972412109375,860.1456298828125,1843.81005859375,1604.7333984375,672.3648071289062
2608428279,TD3-abs,12959,1252.2159423828125,436.9044494628906,1318.90478515625,853.509033203125,1829.9534912109375,1591.4404296875,667.2722778320312
2608428279,TD3-abs,17279,1252.1455078125,436.8359680175781,1318.8653564453125,853.5050659179688,1829.76318359375,1591.3232421875,667.2705078125
2608428279,TD3-abs,21599,1184.9659423828125,414.74041748046875,1256.845458984375,799.8289794921875,1728.7314453125,1508.0628662109375,631.3609008789062
2608428279,TD3-abs,25919,1249.2830810546875,417.3236389160156,1318.520263671875,865.1232299804688,1799.7974853515625,1571.7169189453125,691.2572631835938
2608428279,TD3-abs,30239,1268.5693359375,425.9670715332031,1339.172119140625,876.0891723632812,1830.641357421875,1597.605712890625,699.3380126953125
2608428279,TD3-abs,34559,1277.3345947265625,430.2527770996094,1348.5582275390625,880.7090454101562,1845.1453857421875,1609.678955078125,702.5817260742188
2608428279,TD3-abs,38879,1299.9031982421875,438.06878662109375,1373.070068359375,895.7626342773438,1877.127685546875,1639.017333984375,714.5385131835938
2608428279,TD3-abs,43199,1335.9384765625,450.4417419433594,1414.234375,919.4264526367188,1925.732177734375,1687.3154296875,732.984130859375
2608428279,TD3-abs,47519,1194.19921875,415.02825927734375,1257.9710693359375,813.25634765625,1746.79638671875,1511.7916259765625,641.1807861328125
2608428279,TD3-abs,51839,1181.193359375,413.6278381347656,1243.1241455078125,802.6831665039062,1734.0208740234375,1495.9720458984375,630.1663818359375
2608428279,TD3-abs,56159,1197.3626708984375,419.4977111816406,1258.8807373046875,814.0781860351562,1759.6737060546875,1515.3114013671875,638.8690795898438
2608428279,TD3-abs,60479,1197.3626708984375,419.4977111816406,1258.8807373046875,814.0781860351562,1759.6737060546875,1515.3114013671875,638.8690795898438
2211266602,SAC-wind,4319,972.9147338867188,383.4906311035156,786.544921875,1702.1402587890625,936.6402587890625,579.6356201171875,859.6126098632812
2211266602,SAC-wind,8639,1194.78369140625,405.2024841308594,1010.4287719726562,1959.6473388671875,1170.736572265625,764.0093994140625,1069.0960693359375
2211266602,SAC-wind,12959,1196.1767578125,403.9836120605469,1013.1080932617188,1958.753662109375,1172.4676513671875,766.6897583007812,1069.864501953125
2211266602,SAC-wind,17279,1195.231201171875,403.4745178222656,1012.3382568359375,1956.698974609375,1172.215576171875,766.0869140625,1068.8160400390625
2211266602,SAC-wind,21599,1202.6070556640625,406.4931640625,1018.1419067382812,1968.9969482421875,1180.8389892578125,768.51416015625,1076.5435791015625
2211266602,SAC-wind,25919,1217.04248046875,408.0980529785156,1033.3216552734375,1985.709716796875,1197.236083984375,779.4991455078125,1089.4456787109375
2211266602,SAC-wind,30239,1206.6202392578125,407.6933288574219,1023.8060913085938,1974.8719482421875,1185.6058349609375,769.9591674804688,1078.8583984375
